time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
00766076,1243,0000,0000,0000,00,0000,000,081,091,08,-,1,0,-025,+013,3502,0784,0021,0800,3792,100838,3352,
00766576,1243,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-021,+005,3506,0784,0018,0800,3792,100841,3340,
00767076,1243,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-027,+004,3498,0772,0017,0800,3791,100841,3331,
00767576,1243,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-026,+011,3511,0784,0014,0800,3792,100838,3323,
00768076,1245,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-029,+015,3506,0784,0011,0798,3793,100842,3320,
00768576,1245,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-030,+012,3511,0784,0005,0800,3794,100841,3318,
00769076,1245,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-027,+012,3511,0784,0005,0800,3793,100841,3318,
00769576,1245,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-034,+009,3502,0784,0005,0800,3793,100839,3316,
00770076,1245,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-025,+015,3516,0784,0005,0800,3794,100840,3315,
00770576,1247,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-027,+007,3502,0781,0015,0800,3794,100842,3307,
00771076,1247,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-030,+004,3506,0784,0009,0800,3793,100841,3301,
00771576,1247,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+010,3511,0784,0005,0800,3793,100839,3296,
00772076,1247,0000,0000,0000,00,0000,000,077,092,08,-,1,0,-030,+011,3502,0784,0025,0800,3794,100842,3294,
00772576,1247,0000,0000,0000,00,0000,000,061,093,08,-,1,0,-033,+014,3506,0779,0019,0800,3794,100840,3293,
00773076,1247,0000,0000,0000,00,0000,000,086,091,08,-,1,0,-041,+005,3511,0784,0011,0800,3795,100840,3291,
00773576,1249,0000,0000,0000,00,0000,000,110,085,08,-,1,0,-042,+015,3502,0784,0021,0800,3795,100842,3290,
00774076,1249,0000,0000,0000,00,0000,000,083,090,08,-,1,0,-041,+019,3506,0784,0016,0800,3796,100840,3287,
00774576,1249,0000,0000,0000,00,0000,000,084,093,08,-,1,0,-032,+008,3502,0784,0015,0800,3795,100840,3282,
00775076,1249,0000,0000,0000,00,0000,000,084,089,08,-,1,0,-037,+000,3516,0784,0010,0800,3796,100843,3280,
00775576,1249,0000,0000,0000,00,0000,000,171,088,08,-,1,0,-026,+006,3511,0784,0011,0800,3796,100843,3277,
00776076,1249,0000,0000,0000,00,0000,000,172,085,08,-,1,0,-025,-001,3506,0784,0005,0800,3797,100842,3275,
00776576,1249,0000,0000,0000,00,0000,000,133,084,08,-,1,0,-025,+012,3506,0780,0021,0800,3796,100837,3272,
00777076,1251,0000,0000,0000,00,0000,000,087,086,08,-,1,0,-033,+019,3511,0784,0043,0800,3795,100842,3272,
00777576,1251,0000,0000,0000,00,0000,000,077,091,08,-,1,0,-027,+014,3520,0784,0016,0798,3795,100840,3272,
00778076,1251,0000,0000,0000,00,0000,000,037,092,08,-,1,0,-027,+007,3506,0781,0025,0800,3796,100841,3272,
00778576,1251,0000,0000,0000,00,0000,000,000,090,08,-,1,0,-010,+012,3502,0777,0019,0800,3797,100841,3271,
00779076,1251,0000,0000,0000,00,0000,000,052,090,08,-,1,0,-020,+010,3506,0784,0008,0800,3797,100844,3271,
00779576,1253,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-022,-002,3511,0784,0009,0800,3797,100841,3272,
00780076,1253,0000,0000,0000,00,0000,000,105,084,08,-,1,0,-024,+000,3502,0784,0033,0800,3798,100841,3273,
00780576,1253,0000,0000,0000,00,0000,000,100,083,08,-,1,0,-028,-005,3511,0784,0040,0800,3797,100842,3274,
00781076,1253,0000,0000,0000,00,0000,000,048,090,08,-,1,0,-026,-012,3506,0783,0069,0800,3798,100840,3275,
00781576,1253,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-018,-001,3506,0784,0010,0800,3799,100842,3275,
00782076,1253,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-006,+001,3511,0762,0079,0800,3799,100842,3275,
00782576,1255,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-012,+012,3520,0784,0067,0800,3797,100842,3276,
00783076,1255,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-019,+007,3520,0784,0020,0800,3798,100839,3275,
00783576,1255,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-019,+008,3506,0781,0023,0800,3799,100844,3275,
00784076,1255,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+001,3511,0784,0024,0800,3800,100844,3274,
00784576,1255,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+013,3506,0784,0028,0800,3799,100843,3274,
00785076,1255,0000,0000,0000,00,0000,000,082,086,08,-,1,0,-028,+011,3516,0783,0023,0800,3799,100842,3274,
00785576,1255,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+009,3511,0778,0030,0800,3799,100843,3275,
00786076,1257,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-023,+012,3511,0784,0028,0800,3798,100843,3279,
00786576,1257,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-028,+005,3502,0784,0017,0800,3798,100844,3283,
00787076,1257,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-030,+004,3511,0781,0025,0800,3798,100844,3287,
00787576,1257,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+001,3511,0767,0024,0800,3797,100843,3290,
00788076,1257,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+013,3511,0784,0019,0800,3798,100844,3292,
00788576,1257,0000,0000,0000,00,0000,000,084,085,08,-,1,0,-035,+011,3511,0784,0012,0800,3798,100842,3293,
00789076,1260,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+016,3511,0781,0031,0800,3799,100841,3294,
00789576,1260,0000,0000,0000,00,0000,000,083,090,08,-,1,0,-030,+007,3511,0784,0024,0800,3799,100847,3296,
00790076,1260,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-032,+000,3516,0784,0021,0800,3800,100844,3305,
00790576,1260,0000,0000,0000,00,0000,000,084,085,08,-,1,0,-032,+013,3516,0783,0009,0800,3800,100844,3311,
00791076,1260,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+010,3511,0768,0030,0800,3801,100843,3317,
00791576,1260,0000,0000,0000,00,0000,000,082,090,08,-,1,0,+006,-061,3520,0784,0024,0798,3801,100844,3319,
00792076,1260,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-036,+020,3511,0784,0020,0800,3801,100841,3322,
00792576,1262,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+011,3511,0781,0022,0800,3801,100842,3325,
00793076,1262,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+005,3511,0784,0023,0800,3801,100845,3329,
00793576,1262,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+011,3520,0783,0026,0800,3801,100844,3331,
00794076,1262,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+006,3516,0783,0023,0800,3802,100845,3334,
00794576,1262,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-037,+016,3520,0783,0025,0800,3801,100844,3334,
00795076,1262,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-018,+005,3511,0784,0023,0800,3800,100846,3334,
00795576,1264,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+017,3511,0784,0025,0800,3801,100845,3335,
00796076,1264,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+005,3506,0783,0020,0800,3802,100849,3335,
00796576,1264,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+014,3511,0784,0024,0800,3802,100848,3328,
00797076,1264,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+009,3516,0784,0024,0800,3802,100845,3322,
00797576,1264,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-040,+016,3511,0784,0021,0800,3801,100845,3318,
00798076,1264,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+012,3506,0783,0016,0800,3802,100846,3316,
00798576,1264,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+012,3520,0784,0019,0800,3801,100847,3314,
00799076,1266,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+010,3511,0784,0019,0800,3800,100845,3313,
00799576,1266,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+010,3520,0783,0018,0800,3800,100846,3310,
00800076,1266,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+008,3520,0784,0024,0798,3801,100845,3310,
00800576,1266,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+016,3511,0784,0016,0800,3803,100847,3310,
00801076,1266,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+006,3511,0784,0021,0800,3803,100844,3311,
00801576,1266,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+010,3516,0783,0025,0800,3804,100845,3311,
00802076,1266,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-036,+005,3506,0784,0022,0798,3803,100842,3311,
00802576,1268,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+020,3530,0784,0021,0800,3804,100844,3311,
00803076,1268,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+009,3520,0784,0024,0800,3805,100845,3311,
00803576,1268,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+009,3516,0781,0026,0800,3805,100843,3312,
00804076,1268,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+010,3506,0784,0022,0800,3804,100844,3310,
00804576,1268,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+013,3516,0784,0024,0800,3803,100844,3310,
00805076,1268,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+013,3516,0783,0022,0800,3802,100840,3306,
00805576,1268,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+007,3511,0784,0019,0800,3803,100843,3304,
00806076,1270,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+021,3511,0784,0020,0800,3802,100844,3307,
00806576,1270,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+016,3506,0784,0021,0798,3802,100843,3313,
00807076,1270,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+018,3511,0783,0021,0800,3802,100843,3316,
00807576,1270,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+002,3511,0784,0017,0800,3801,100847,3326,
00808076,1270,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-012,+024,3516,0784,0018,0800,3799,100844,3341,
00808576,1270,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+005,3511,0784,0020,0800,3796,100845,3357,
00809076,1270,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+025,3506,0784,0020,0800,3795,100841,3364,
00809576,1272,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-064,+010,3516,0784,0018,0800,3792,100842,3362,
00810076,1272,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-050,+016,3511,0784,0020,0800,3790,100840,3370,
00810576,1272,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+032,3516,0784,0014,0798,3790,100844,3373,
00811076,1272,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-037,+009,3506,0784,0020,0798,3792,100843,3372,
00811576,1272,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+012,3511,0784,0022,0800,3793,100841,3374,
00812076,1272,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-020,+012,3506,0784,0021,0800,3793,100843,3375,
00812576,1272,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+015,3511,0784,0020,0798,3793,100844,3384,
00813076,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+018,3511,0784,0016,0798,3792,100843,3397,
00813576,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+029,3506,0784,0023,0798,3792,100840,3401,
00814076,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+025,3525,0784,0025,0798,3793,100841,3401,
00814576,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+038,3511,0784,0019,0800,3795,100841,3404,
00815076,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+050,3516,0784,0025,0800,3795,100839,3407,
00815576,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+036,3511,0784,0012,0798,3795,100843,3400,
00816076,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+040,3511,0784,0018,0798,3794,100840,3388,
00816576,1274,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+039,3511,0784,0023,0798,3793,100844,3376,
00817076,1276,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+034,3506,0785,0014,0798,3791,100842,3357,
00817576,1276,0000,0000,0000,00,0000,000,084,085,08,-,1,0,-026,+041,3511,0784,0005,0800,3790,100841,3346,
00818076,1276,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+029,3511,0784,0013,0800,3789,100843,3337,
00818576,1276,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+031,3511,0784,0007,0798,3788,100840,3334,
00819076,1276,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+032,3516,0784,0005,0800,3788,100842,3333,
00819576,1276,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+014,3511,0784,0012,0800,3790,100842,3332,
00820076,1276,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+032,3511,0784,0012,0800,3791,100844,3329,
00820576,1278,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+025,3511,0784,0005,0798,3791,100842,3328,
00821076,1278,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-034,+022,3520,0784,0015,0798,3790,100843,3328,
00821576,1278,0000,0000,0000,00,0000,000,084,085,08,-,1,0,-029,+026,3516,0784,0006,0798,3789,100840,3329,
00822076,1278,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-032,+019,3502,0784,0013,0798,3789,100843,3330,
00822576,1278,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-036,+025,3516,0784,0008,0798,3789,100844,3332,
00823076,1278,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-030,+025,3520,0784,0022,0798,3789,100841,3333,
00823576,1278,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+034,3506,0784,0019,0800,3788,100842,3335,
00824076,1278,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+032,3516,0784,0021,0798,3788,100845,3349,
00824576,1281,0000,0000,0000,00,0000,000,083,088,08,-,1,0,-026,+034,3520,0784,0008,0798,3788,100843,3353,
00825076,1281,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-034,+025,3506,0784,0012,0798,3786,100843,3344,
00825576,1281,0000,0000,0000,00,0000,000,087,084,08,-,1,0,-027,+025,3498,0784,0009,0798,3785,100843,3340,
00826076,1281,0000,0000,0000,00,0000,000,093,081,08,-,1,0,-028,+017,3506,0784,0010,0798,3786,100844,3335,
00826576,1281,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,+018,3511,0784,0020,0798,3783,100843,3336,
00827076,1281,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+017,3502,0784,0022,0798,3781,100842,3332,
00827576,1281,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+024,3506,0784,0016,0800,3780,100841,3329,
00828076,1281,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+019,3502,0784,0018,0798,3778,100841,3327,
00828576,1281,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+025,3502,0784,0020,0798,3776,100842,3322,
00829076,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+023,3511,0784,0023,0798,3774,100842,3325,
00829576,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-024,+023,3498,0784,0021,0798,3772,100843,3318,
00830076,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+019,3493,0784,0024,0798,3772,100844,3317,
00830576,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+025,3498,0784,0022,0798,3772,100843,3314,
00831076,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+023,3502,0784,0022,0798,3774,100844,3310,
00831576,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+022,3511,0784,0022,0798,3773,100838,3309,
00832076,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+024,3506,0784,0020,0798,3773,100841,3308,
00832576,1283,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+016,3502,0784,0025,0798,3774,100841,3308,
00833076,1285,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+020,3502,0784,0024,0798,3775,100843,3307,
00833576,1285,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+017,3506,0784,0015,0798,3774,100841,3305,
00834076,1285,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-032,+021,3502,0784,0020,0798,3776,100844,3304,
00834576,1285,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+023,3493,0784,0021,0798,3775,100842,3304,
00835076,1285,0000,0000,0000,00,0000,000,083,090,07,-,1,0,-032,+018,3516,0784,0021,0798,3774,100840,3302,
00835576,1285,0000,0000,0000,00,0000,000,083,090,07,-,1,0,-030,+020,3493,0784,0009,0798,3774,100840,3302,
00836076,1285,0000,0000,0000,00,0000,000,084,090,06,-,1,0,-030,+023,3506,0784,0006,0798,3775,100839,3300,
00836576,1287,0000,0000,0000,00,0000,000,085,090,05,-,1,0,-029,+017,3502,0784,0007,0798,3775,100838,3297,
00837076,1285,0000,0000,0000,00,0000,000,086,090,04,-,1,0,-026,+023,3498,0784,0024,0798,3773,100842,3298,
00837576,1287,0000,0000,0000,00,0000,000,087,090,03,-,1,0,-026,+014,3502,0784,0005,0798,3774,100838,3298,
00838076,1287,0000,0000,0000,00,0000,000,088,090,02,-,1,0,-029,+020,3506,0784,0005,0798,3775,100841,3297,
00838576,1287,0000,0000,0000,00,0000,000,089,090,01,-,1,0,-031,+019,3511,0784,0009,0798,3776,100840,3295,
00839076,1287,0000,0000,0000,00,0000,000,090,090,00,+,1,0,-029,+021,3493,0784,0021,0798,3774,100841,3293,
00839576,1287,0000,0000,0000,00,0000,000,091,090,01,+,1,0,-027,+021,3493,0784,0006,0798,3771,100842,3293,
00840076,1287,0000,0000,0000,00,0000,000,092,090,02,+,1,0,-030,+012,3493,0783,0005,0798,3770,100838,3291,
00840576,1287,0000,0000,0000,00,0000,000,093,090,03,+,1,0,-031,+017,3506,0784,0006,0798,3771,100839,3286,
00841076,1289,0000,0000,0000,00,0000,000,094,090,04,+,1,0,-031,+024,3498,0784,0005,0798,3772,100838,3283,
00841576,1289,0000,0000,0000,00,0000,000,095,090,05,+,1,0,-034,+018,3498,0784,0005,0798,3774,100840,3283,
00842076,1289,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-031,+017,3488,0784,0005,0798,3776,100839,3282,
00842576,1289,0000,0000,0000,00,0000,000,097,090,07,+,1,0,-023,+027,3506,0784,0005,0798,3777,100837,3282,
00843076,1289,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-030,+023,3506,0784,0006,0798,3779,100840,3279,
00843576,1289,0000,0000,0000,00,0000,000,099,090,09,+,1,0,-029,+021,3502,0784,0016,0798,3779,100843,3278,
00844076,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-024,+018,3502,0784,0012,0798,3779,100839,3276,
00844576,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-030,+022,3506,0784,0005,0798,3779,100839,3275,
00845076,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-027,+027,3502,0784,0011,0800,3779,100840,3274,
00845576,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-033,+017,3511,0784,0014,0798,3780,100840,3272,
00846076,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-029,+018,3502,0784,0017,0798,3781,100841,3271,
00846576,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-027,+032,3506,0784,0016,0798,3782,100841,3271,
00847076,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-026,+028,3498,0784,0009,0798,3782,100841,3271,
00847576,1291,0000,0000,0000,00,0000,000,100,090,10,+,1,0,-026,+030,3502,0784,0012,0798,3783,100840,3271,
00848076,1293,0000,0000,0000,00,0000,000,099,090,09,+,1,0,-029,+021,3502,0773,0023,0800,3782,100838,3273,
00848576,1293,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-034,+028,3498,0784,0021,0798,3782,100842,3271,
00849076,1293,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-025,+019,3506,0784,0014,0798,3783,100840,3273,
00849576,1293,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-036,+022,3502,0784,0017,0798,3783,100841,3272,
00850076,1293,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-030,+029,3502,0784,0019,0798,3783,100842,3270,
00850576,1293,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-030,+021,3498,0784,0019,0800,3783,100841,3270,
00851076,1293,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-029,+028,3506,0784,0014,0798,3783,100839,3270,
00851576,1293,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-028,+021,3511,0784,0015,0798,3783,100841,3272,
00852076,1295,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-027,+016,3502,0784,0015,0800,3783,100840,3270,
00852576,1295,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-028,+023,3506,0784,0014,0798,3784,100840,3269,
00853076,1295,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-027,+015,3502,0784,0017,0798,3784,100838,3268,
00853576,1295,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-029,+011,3506,0777,0012,0798,3785,100839,3268,
00854076,1295,0000,0000,0000,00,0000,000,098,090,08,+,1,0,-030,+008,3502,0784,0011,0798,3785,100838,3267,
00854576,1295,0000,0000,0000,00,0000,000,097,090,07,+,1,0,-012,-008,3506,0784,0020,0798,3786,100839,3266,
00855076,1295,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-025,+002,3502,0784,0021,0798,3786,100838,3266,
00855576,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-023,+007,3506,0784,0008,0798,3785,100843,3266,
00856076,1295,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-028,+002,3498,0784,0017,0798,3784,100839,3268,
00856576,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-029,+012,3498,0784,0010,0798,3784,100843,3268,
00857076,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-021,+005,3506,0778,0013,0798,3785,100840,3268,
00857576,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-031,+012,3506,0785,0012,0798,3785,100838,3268,
00858076,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-030,+005,3498,0784,0012,0798,3785,100839,3268,
00858576,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-027,+008,3511,0784,0015,0798,3784,100840,3269,
00859076,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-030,+007,3502,0784,0015,0798,3785,100841,3269,
00859576,1297,0000,0000,0000,00,0000,000,096,090,06,+,1,0,-034,+002,3498,0784,0013,0798,3785,100841,3268,
00860076,1299,0000,0000,0000,00,0000,000,095,090,05,+,1,0,-032,+013,3502,0784,0035,0798,3785,100840,3268,
00860576,1299,0000,0000,0000,00,0000,000,095,090,05,+,1,0,-033,+005,3502,0772,0018,0798,3786,100838,3268,
00861076,1299,0000,0000,0000,00,0000,000,095,090,05,+,1,0,-028,+011,3506,0784,0011,0798,3786,100838,3268,
00861576,1299,0000,0000,0000,00,0000,000,094,090,04,+,1,0,-030,+007,3506,0784,0021,0798,3787,100840,3267,
00862076,1299,0000,0000,0000,00,0000,000,094,090,04,+,1,0,-031,+015,3506,0783,0018,0798,3787,100840,3267,
00862576,1302,0000,0000,0000,00,0000,000,094,089,04,+,1,0,-023,+003,3498,0784,0021,0798,3789,100841,3267,
00863076,1302,0000,0000,0000,00,0000,000,107,081,04,+,1,0,-024,+003,3506,0784,0012,0798,3789,100841,3267,
00863576,1302,0000,0000,0000,00,0000,000,130,081,04,+,1,0,-025,+002,3498,0784,0011,0798,3788,100842,3271,
00864076,1302,0000,0000,0000,00,0000,000,163,081,04,+,1,0,-033,+003,3511,0784,0006,0798,3786,100839,3278,
00864576,1302,0000,0000,0000,00,0000,000,180,078,04,+,1,0,-018,+009,3498,0784,0005,0798,3787,100840,3279,
00865076,1302,0000,0000,0000,00,0000,000,154,069,04,+,1,0,-026,+008,3506,0784,0020,0798,3788,100841,3280,
00865576,1302,0000,0000,0000,00,0000,000,097,084,04,+,1,0,-031,+005,3511,0784,0073,0798,3788,100840,3284,
00866076,1302,0000,0000,0000,00,0000,000,120,076,04,+,1,0,-047,+014,3502,0783,0030,0798,3789,100843,3295,
00866576,1302,0000,0000,0000,00,0000,000,145,065,04,+,1,0,-022,+002,3502,0784,0010,0798,3787,100842,3349,
00867076,1304,0000,0000,0000,00,0000,000,094,090,04,+,1,0,-043,+033,3520,0783,0130,0798,3786,100844,3380,
